documentId,grdImageNameUsed,Image,spotRow,spotCol,ID,variable,value
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,3,LAT_249_261_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,3,LAT_249_261_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,3,LAT_249_261_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,gridX,272.257
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,gridY,164.535
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,4,41_654_666_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,gridX,271.786
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,gridY,182.203
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,4,CDK2_8_20_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,gridX,272.104
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,gridY,199.753
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,4,RASA1_453_465_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,gridX,272.346
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,gridY,216.359
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,4,ART_003_EAI(pY)AAPFAKKKXC_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,gridX,289.383
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,gridY,165.411
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,5,SRC8_CHICK_476_488_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,gridX,289.866
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,gridY,181.327
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,5,FRK_380_392_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,gridX,289.148
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,gridY,199.355
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,5,PECA1_706_718_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,gridX,289.761
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,gridY,216.624
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,5,PGFRB_572_584_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,gridX,306.39
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,gridY,165.232
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,6,PLCG1_764_776_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,gridX,306.67
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,gridY,181.51
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,6,PAXI_111_123_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,gridX,306.821
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,gridY,199.172
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,6,RET_1022_1034_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,gridX,306.252
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,gridY,216.303
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,6,PDPK1_2_14_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,gridX,323.456
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,gridY,164.889
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,7,ART_004_EAIYAAPFAKKKXC_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,gridX,323.401
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,gridY,181.758
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,7,FES_706_718_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,gridX,324.127
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,gridY,199.171
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,7,PAXI_24_36_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,gridX,322.951
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,gridY,215.955
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,4,7,LAT_249_261_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,gridX,341.526
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,gridY,164.557
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,1,8,41_654_666_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,gridX,340.946
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,gridY,181.879
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,2,8,CDK2_8_20_R2,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,8,RASA1_453_465_R2,gridX,341.943
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,8,RASA1_453_465_R2,gridY,199.557
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,8,RASA1_453_465_R2,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,8,RASA1_453_465_R2,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,8,RASA1_453_465_R2,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,3,8,RASA1_453_465_R2,grdYFixedPosition,0.0
